site_id,site_idW0,site_idW1,site_idW2,site_idW3,site_idW4,site_idW5
4dd0a958,0.410403847694397,0.7081466317176819,-0.7783589959144592,-0.24222111701965332,-0.3930248022079468,0.48917070031166077
0e1aa28a,0.06652961671352386,0.055437445640563965,-0.0107949273660779,-0.011631197296082973,-0.0008996223332360387,0.11774192750453949
87a974dc,0.1491091549396515,0.24804852902889252,-0.413115531206131,-0.022686630487442017,-0.1685226708650589,0.1237989068031311
4b0f0061,0.20766761898994446,0.31636252999305725,-1.521135926246643,0.34830760955810547,-0.4261797368526459,0.7368043065071106
325dbe14,0.3026696741580963,0.5564429759979248,-0.5731468200683594,-0.14428521692752838,-0.40248748660087585,0.2844798266887665
8ad08b12,0.05952998995780945,0.2755170166492462,-0.26722294092178345,-0.040978528559207916,-0.11051595956087112,0.09960848093032837
c9dea231,0.1601579189300537,0.5654007792472839,-0.605408787727356,-0.21733106672763824,-0.71266770362854,0.6354445815086365
92c7cbe7,-1.6301448345184326,3.7109522819519043,-0.0895652249455452,2.119659900665283,0.2139078825712204,-0.3755357563495636
e53bc212,0.039057835936546326,0.010806716978549957,0.011158369481563568,0.011070448905229568,-0.11553671956062317,0.10456188768148422
e59ef3fc,-0.017767097800970078,0.03623324632644653,-0.07324887067079544,-0.006281476467847824,-0.02584332600235939,0.026494422927498817
395fa97c,0.4497709274291992,0.4478856027126312,-0.698138952255249,-0.3532804548740387,-0.597148597240448,0.5756508708000183
a36d69ee,0.13454729318618774,0.475352019071579,-0.46924877166748047,0.1080407053232193,-0.4620969891548157,0.24795041978359222
61742004,0.31678467988967896,1.0309841632843018,-1.0684744119644165,-0.37942951917648315,-0.20836025476455688,0.7919055819511414
c9a5e74b,-0.016354290768504143,0.0912521556019783,-0.20907333493232727,-0.09829053282737732,-0.08557074517011642,0.01338454894721508
579893d6,0.21784113347530365,0.6411110758781433,-0.8842760324478149,-0.13859614729881287,-0.4754599332809448,0.36407116055488586
19a1e5c0,1.1023222208023071,1.9534348249435425,-1.9815537929534912,0.17226062715053558,-0.2762751281261444,3.534050703048706
c500f034,0.14795884490013123,0.5391700267791748,-0.5800707340240479,-0.019902633503079414,-0.40445584058761597,0.33422449231147766
60089564,0.05530622974038124,0.0914069265127182,-0.13364599645137787,0.046285733580589294,-0.09559686481952667,-0.061630263924598694
75ce76a3,0.0002822771202772856,0.0784914493560791,-0.023543866351246834,-0.019905919209122658,-0.10059409588575363,0.016198983415961266
efa1f468,0.00834632571786642,0.13013331592082977,-0.1365659087896347,-0.049820203334093094,-0.12749122083187103,0.11123692244291306
368fa802,0.2527851164340973,0.4827588200569153,-0.7776334285736084,0.02774086780846119,-0.4433673620223999,0.24699196219444275
b03fedc9,0.04839377477765083,-0.009837878867983818,-0.12975643575191498,-0.01228428166359663,-0.07403351366519928,0.09798344224691391
529a2583,0.20448625087738037,0.37384936213493347,-0.3392835855484009,-0.2166770100593567,-0.23933227360248566,0.23469001054763794
34040f5c,0.13074669241905212,0.39886605739593506,-0.6417343020439148,-0.04553992673754692,-0.36784815788269043,0.4239777624607086
426b0559,-0.0915229320526123,0.06526675820350647,-0.14809119701385498,0.0323367677628994,-0.0029719944577664137,0.048482514917850494
7549fe4f,0.14381518959999084,0.5054574608802795,-0.577160120010376,-0.06391835957765579,-0.34294819831848145,0.23056219518184662
ec5a28a2,0.21646375954151154,0.2922363877296448,-0.27313414216041565,-0.15279439091682434,-0.1328205019235611,0.19657301902770996
06284027,-0.10168244689702988,0.6681317687034607,-0.7226131558418274,0.08612200617790222,-0.10480821132659912,-0.21707846224308014
3a6d736e,0.1738073229789734,0.47058138251304626,-0.45569515228271484,-0.03859058767557144,-0.2296120971441269,0.10806944966316223
245fc901,0.050879791378974915,0.22041232883930206,-0.2849818766117096,-0.05412210896611214,-0.1966569870710373,0.08099987357854843
c69c2b3a,0.2645406126976013,0.6594515442848206,-0.7760242223739624,-0.08011826872825623,-0.41482487320899963,0.41538792848587036
419a32e2,0.4223974347114563,0.45593714714050293,-0.7365301847457886,0.3251194357872009,-0.2009134739637375,0.06370660662651062
081c54c6,0.14258070290088654,0.13292312622070312,-0.0058856140822172165,-0.0356837697327137,-0.05139598622918129,0.012304417788982391
ec4e713b,0.2800891399383545,0.546764612197876,-0.66531902551651,-0.13447846472263336,-0.25809457898139954,0.3783976435661316
e5260f30,0.2846193313598633,0.2667461931705475,-0.8144333958625793,0.004500270821154118,-0.4137364327907562,0.08332744985818863
e7a92cc6,0.49634620547294617,0.7892802953720093,-1.1835695505142212,-0.11367255449295044,-0.28629758954048157,0.5720200538635254
e2726ba3,0.1372140645980835,0.7051123380661011,-0.7666113376617432,-0.15410484373569489,-0.7062702178955078,0.4432086944580078
629fa55d,0.16000592708587646,0.4385853409767151,-0.5052189826965332,-0.07154250144958496,-0.23219504952430725,0.22626277804374695
ff61c6a9,0.1549280881881714,0.4383900761604309,-0.5100235342979431,-0.10942864418029785,-0.31463178992271423,0.16267718374729156
c16238dd,0.07154452800750732,0.055568546056747437,-0.10130093991756439,-0.07067068666219711,-0.14312005043029785,0.14030420780181885
105a43ae,0.2448722869157791,0.3305301070213318,-0.36196571588516235,-0.0789685770869255,-0.3220151364803314,0.22228802740573883
52b42525,0.043128132820129395,0.3044920861721039,-0.2867705821990967,0.010449878871440887,-0.22277598083019257,0.05314740538597107
f291742b,-1.2813860177993774,2.580134868621826,-2.011179208755493,0.4664812386035919,1.5803133249282837,0.15717339515686035
bcc1871c,0.2102719098329544,0.54427570104599,-0.7904793620109558,1.541543960571289,-1.9221159219741821,-1.2679941654205322
de849fbf,0.20134569704532623,0.6370641589164734,-0.9894453883171082,-0.2109149545431137,-0.5012224912643433,0.5103152394294739
5d33ff07,0.047457873821258545,0.1784980446100235,-0.22641107439994812,-0.08492311835289001,-0.10736628621816635,0.03497695177793503
8bc5ccf8,0.09646402299404144,0.08802925050258636,-0.15699459612369537,0.04935573413968086,-0.13566118478775024,0.05449430271983147
66795de1,0.16340498626232147,0.5036138296127319,-0.6167064905166626,-0.11539995670318604,-0.4148331582546234,0.25374624133110046
4e0f8103,0.1855895072221756,0.2555318772792816,-0.28421685099601746,-0.06205642223358154,-0.28603529930114746,0.11455979198217392
822be9e9,0.1577795147895813,0.23286542296409607,-0.13604673743247986,-0.16944873332977295,-0.24721233546733856,0.22028401494026184
ecb8adfc,0.24627797305583954,0.5255599021911621,-0.8424960970878601,-0.07928269356489182,-0.4473916292190552,0.33645424246788025
9618f706,0.37775707244873047,0.5090339183807373,-0.5438389778137207,-0.11055160313844681,-0.54188472032547,0.30218827724456787
5f483e36,0.19686244428157806,0.6511761546134949,-0.7916951775550842,-0.013228327967226505,-0.5361549258232117,0.19929347932338715
2fb424e8,0.18006087839603424,0.6545262932777405,-0.8151834011077881,-0.031705986708402634,-0.41876935958862305,0.4897656738758087
8cbacf0b,0.11346116662025452,0.4110514521598816,-0.43012917041778564,-0.08439095318317413,-0.2553592622280121,0.25340938568115234
08b6c760,0.13646353781223297,0.4413757622241974,-0.6133043766021729,-0.18760529160499573,-0.3679496645927429,0.26130086183547974
be9c03af,0.14418266713619232,0.19319522380828857,-0.3573235273361206,-0.04121331125497818,-0.375713050365448,0.2753746509552002
240ecdfd,0.18844661116600037,0.33841967582702637,-0.4394732117652893,-0.1285306066274643,-0.3615986108779907,0.15971827507019043
24517973,0.25525039434432983,0.4272552728652954,-0.5937114953994751,-0.24495582282543182,-0.39335572719573975,0.28902772068977356
a7c38c53,0.18839997053146362,0.5337944626808167,-0.6067007780075073,-0.09504202753305435,-0.3753068149089813,0.23874332010746002
8e4282fc,0.13749271631240845,0.2951321005821228,-0.3466424345970154,-0.046527329832315445,-0.19911453127861023,0.11578699946403503
222acd54,0.3331794738769531,0.4965880513191223,-0.8578974008560181,-0.3993891775608063,-0.776518702507019,0.6443319916725159
e6166da6,0.20226788520812988,0.5384731292724609,-0.4201330244541168,-0.06625058501958847,-0.272931843996048,0.22451519966125488
6825d79c,0.9928383231163025,1.7412657737731934,-1.803836703300476,0.07631480693817139,-0.2661568522453308,3.0168116092681885
f6cba1bd,-0.003797840094193816,-0.14510837197303772,-0.859478771686554,0.3079145848751068,-0.8519753217697144,0.22073453664779663
795ade11,0.16267193853855133,0.5579211711883545,-0.6138195395469666,-0.2107629030942917,-0.4121374785900116,0.3339659869670868
d512fee9,0.39047226309776306,0.8486363291740417,-0.964562177658081,-0.24232810735702515,-0.5484299659729004,0.3982867896556854
00f648b7,0.16149374842643738,0.5816466212272644,-0.7872888445854187,-0.11092521250247955,-0.3323765695095062,0.2809828817844391
16d6b96b,0.024919388815760612,0.3703959584236145,-0.5403130054473877,-0.08277101069688797,-0.268908828496933,0.033175550401210785
e3fdd4f3,0.06649686396121979,0.030634397640824318,-0.208466574549675,0.01827254705131054,-0.01624370738863945,0.05130583420395851
1d8321a3,0.040628582239151,0.385669082403183,-0.4361130893230438,0.02853848971426487,-0.19162750244140625,0.1148565411567688
ec44f0b7,0.20504124462604523,0.6325194835662842,-0.5181657671928406,-0.20298993587493896,-0.4743075668811798,0.32943299412727356
e4663ea1,0.1701650172472,0.4087143838405609,-1.092672348022461,0.43330878019332886,-0.20639128983020782,0.3798444867134094
71b18e86,0.158060684800148,0.3301238715648651,-0.20969954133033752,-0.07477369904518127,-0.40016305446624756,0.16890771687030792
43f201fc,0.004237960558384657,0.17880257964134216,-0.0946979895234108,-0.09568020701408386,-0.11553905159235,0.20572884380817413
1661bb7f,0.21175003051757812,0.25304797291755676,-0.4269199073314667,-0.08219537883996964,-0.235388845205307,0.10418257117271423
89484bbe,0.2881201207637787,0.7242000699043274,-0.8353450298309326,-0.5916110277175903,-0.6128377318382263,0.5304591655731201
1776a257,0.08595515042543411,0.07298259437084198,-0.09759245067834854,-0.04133303835988045,0.018476448953151703,0.024837486445903778
88aaf457,0.1969190388917923,0.5837178230285645,-0.7315239310264587,-0.12464330345392227,-0.346114844083786,0.4496047794818878
f063acdd,0.21586304903030396,0.6003598570823669,-0.8957346677780151,-0.14692997932434082,-0.4945341646671295,0.3837563395500183
9ae87f35,0.28317317366600037,0.7283862233161926,-0.9710701704025269,-0.02924235537648201,-0.5605131387710571,0.389248788356781
f1b5c97e,0.1898990124464035,0.14708906412124634,-0.33976981043815613,0.009297371841967106,-0.2191910296678543,0.09991073608398438
198f3f8c,0.15893663465976715,0.5786260366439819,-0.7470383048057556,-0.19686216115951538,-0.32916882634162903,0.18435567617416382
2789a1f0,0.0459740124642849,0.06228911131620407,-0.048148464411497116,-0.05177570879459381,-0.027375999838113785,0.0690552219748497
6594e957,0.09053631871938705,0.10459311306476593,-0.10740695148706436,0.025202080607414246,-0.1378023475408554,0.029602879658341408
5fd96d21,0.19517651200294495,0.5787597298622131,-0.5752168297767639,-0.2248479425907135,-0.3404420018196106,0.549419641494751
e2547d3b,0.22452911734580994,0.5815563797950745,-0.6802377104759216,-0.05134468153119087,-0.46819791197776794,0.28277429938316345
397808ec,0.1215723305940628,0.44882068037986755,-0.5427237153053284,0.02365948259830475,-0.3797888457775116,0.30663108825683594
f9c69707,1.684262990951538,0.6880915760993958,-1.0915676355361938,0.6519045829772949,0.3619917035102844,0.10805786401033401
56da7f73,0.1912374198436737,0.40726014971733093,-0.4490334391593933,-0.049436941742897034,-0.2840442955493927,0.15361832082271576
29229f8e,1.8939114809036255,0.52008455991745,-0.8702622056007385,1.911186695098877,-1.3313353061676025,-1.067451000213623
557d1198,0.046359576284885406,0.14022038877010345,-0.1952500343322754,0.04554855078458786,0.0009309218730777502,0.05991460382938385
68fd234f,0.05415411293506622,0.2877078652381897,-0.3791561424732208,0.09169407188892365,-0.07773428410291672,0.11443724483251572
f0397a55,0.1391240805387497,0.18852953612804413,-0.1695515364408493,-0.06332344561815262,-0.11072314530611038,0.11566191911697388
f9e1a388,0.09930670261383057,0.9844071865081787,-0.5794087052345276,0.29915380477905273,-0.1185484528541565,0.4085066020488739
f727f4e0,-0.010844822973012924,0.09147042781114578,-0.06935173273086548,0.007588985376060009,-0.12673740088939667,0.1333431750535965
ba9aee1b,-1.7732242345809937,2.537818670272827,-0.8434373736381531,-1.9681236743927002,-1.0722779035568237,0.24576829373836517
303efacd,0.15252330899238586,0.5532244443893433,-0.6789653897285461,-0.07298427075147629,-0.3701413869857788,0.27980658411979675
212fa59d,-0.11709524691104889,0.6572816371917725,-0.7158563137054443,0.05773818865418434,0.03277906775474548,-0.3705000877380371
1b4a95c0,0.004058429971337318,0.06075504794716835,-0.040268443524837494,0.022254496812820435,-0.06555850058794022,0.09083294123411179
47d1a0f2,0.3706321120262146,0.5768029093742371,-0.6298173069953918,-0.04491740092635155,-0.3131638169288635,0.07935294508934021
3b3f9711,0.053081490099430084,-0.053300391882658005,-0.07995757460594177,-0.024136735126376152,0.07694405317306519,0.00758432736620307
3275b312,0.11168503016233444,0.2932642996311188,-0.446632444858551,-0.1775514781475067,-0.34855926036834717,0.17023463547229767
e9c76023,0.07249567657709122,0.05479538440704346,-0.11719264835119247,-0.03363562747836113,0.01663236692547798,0.11929487437009811
821bd996,0.061554599553346634,0.09966613352298737,-0.05281215161085129,-0.06924030184745789,-0.1395595818758011,0.06244264915585518
c455a7ff,0.05025394260883331,0.0997408777475357,-0.18901526927947998,-0.0534694530069828,-0.14297135174274445,0.08047375082969666
a3512cdc,0.0775887668132782,0.11856092512607574,-0.014909609220921993,0.06068835407495499,-0.11413508653640747,-0.016208581626415253
75e3624c,0.0027667004615068436,-0.0016088131815195084,-0.04074893146753311,0.0809374451637268,0.010915343649685383,-0.05217532441020012
d726d630,0.08156603574752808,0.27290529012680054,-0.20720024406909943,-0.04094630852341652,-0.19542430341243744,0.06921380013227463
bcb175bd,-0.09065978974103928,0.008889168500900269,-0.0427413135766983,-0.06639297306537628,-0.08801763504743576,0.06767444312572479
e151e245,2.8141958713531494,3.6735517978668213,-0.569466233253479,4.720461368560791,0.5159629583358765,-2.617281198501587
a6d1d156,0.13099205493927002,0.459710955619812,-0.545464813709259,0.019958605989813805,-0.31721019744873047,0.17748098075389862
d8c5ea8e,0.32173579931259155,0.6052470207214355,-0.7541170716285706,0.09543830901384354,-0.5444117784500122,0.3288951814174652
ed895faa,0.2852557599544525,0.3302125632762909,-0.5053170323371887,-0.1004728451371193,-0.3067682385444641,0.1853162944316864
e3edd4b8,0.1870030164718628,0.4539988338947296,-0.5264763236045837,-0.03145655617117882,-0.19696418941020966,0.22016483545303345
7034b859,0.15790389478206635,0.2061193287372589,-0.34852275252342224,-0.06844226270914078,-0.10176465660333633,0.21468859910964966
f5bf2bfc,0.32401400804519653,0.46240711212158203,-0.41583946347236633,-0.20207831263542175,-0.4076912999153137,0.24720489978790283
d092ebf2,0.24343562126159668,0.43064650893211365,-0.5697005391120911,-0.12934696674346924,-0.24533046782016754,0.25332948565483093
ffad33d9,-0.0005424328846856952,-0.007150441408157349,0.004824329633265734,-0.06774591654539108,0.03503800183534622,0.06962406635284424
