site_domain,site_domainW0,site_domainW1,site_domainW2,site_domainW3,site_domainW4,site_domainW5
ac5abf20,0.12430702149868011,0.20862287282943726,1.6845142841339111,0.027287494391202927,-1.1473708152770996,0.8471834659576416
b8393312,0.38235655426979065,0.2119559645652771,0.47739696502685547,0.48532113432884216,-0.5542507171630859,0.3185562491416931
e3bf79b4,0.36236944794654846,0.23394817113876343,0.8063719868659973,0.6344738602638245,-0.40267592668533325,0.47959503531455994
7953d4a5,0.38970229029655457,0.016577551141381264,0.6114363074302673,0.6690181493759155,-0.7240365147590637,0.3492971658706665
ebb20529,0.20367352664470673,0.0343463197350502,0.3332045078277588,0.3206753432750702,-0.37649089097976685,0.17674100399017334
b71d0e4f,0.04031262919306755,0.0032847137190401554,0.14101997017860413,0.07967055588960648,-0.05799509584903717,0.006097153294831514
20ef4759,0.09891073405742645,-0.022652268409729004,0.1332656443119049,0.11125245690345764,-0.02983161434531212,0.0618542805314064
6674f779,0.15238243341445923,0.02672644704580307,0.1160254031419754,0.09127208590507507,-0.1194196566939354,0.02013120800256729
da7620e6,0.3699118494987488,0.4264911115169525,0.6196689605712891,0.4989861845970154,-0.228637233376503,-0.1026618704199791
3728a488,0.2714413106441498,0.1378256231546402,0.48571541905403137,0.3943224251270294,-0.4555116295814514,0.14874407649040222
3561dc0b,0.19344334304332733,0.07206227630376816,0.41163790225982666,0.2558800280094147,-0.4043445885181427,0.13470816612243652
f142f115,0.32363101840019226,-0.1449296623468399,0.7418832182884216,0.7342490553855896,-1.0220701694488525,0.5321793556213379
88f7ef6e,0.13070179522037506,0.061417534947395325,0.26448285579681396,0.24386800825595856,-0.2848188281059265,0.09086130559444427
a88d5398,0.27262020111083984,0.15354770421981812,0.394798219203949,0.5536301136016846,-0.4141963720321655,0.20481546223163605
bd694c06,0.4227130115032196,0.1554277092218399,0.3268117904663086,0.45439961552619934,-0.0427171029150486,0.31474053859710693
ecf13276,0.01396482065320015,-0.06566303968429565,0.18989671766757965,0.16011177003383636,-0.07235023379325867,0.050153013318777084
5449fde7,0.33922481536865234,0.20279434323310852,0.3571716845035553,0.5988222360610962,-0.3265129625797272,0.21804627776145935
00e1b9c0,0.9726402163505554,0.7290943264961243,0.5071957111358643,-0.17974798381328583,-0.7169492244720459,-0.7509041428565979
619c2e24,0.5429025888442993,0.22615845501422882,0.4515792429447174,0.2400881052017212,-0.5355607867240906,-0.5146517753601074
d70f9ddd,0.12636691331863403,0.06499765068292618,0.06166933849453926,0.005191909149289131,-0.09808866679668427,0.09606024622917175
a562b655,0.47891566157341003,0.22241079807281494,0.3992672562599182,0.6760883331298828,-0.6592837572097778,0.44825515151023865
10cfed0c,0.40956127643585205,0.27910152077674866,0.602118194103241,0.5608366131782532,-0.6165187954902649,0.39828306436538696
af473744,0.3672153949737549,0.2641179859638214,0.4116003215312958,0.5774305462837219,-0.39180511236190796,0.3638094961643219
